userid,movie_name,year,rating,movie_id
84769,up,2009,5,up+2009
465724,alien,1979,4,alien+1979
305761,legend of the eight samurai,1983,3,legend+of+the+eight+samurai+1983
423172,seven samurai,1954,4,seven+samurai+1954
343570,alien,1979,4,alien+1979
570846,the shawshank redemption,1994,4,the+shawshank+redemption+1994
459520,inception,2010,4,inception+2010
71280,the dark knight,2008,4,the+dark+knight+2008
608871,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
425678,princess mononoke,1997,4,princess+mononoke+1997
471582,big hero 6,2014,4,big+hero+6+2014
522754,amira  sam,2014,4,amira++sam+2014
62351,the dark knight rises,2012,4,the+dark+knight+rises+2012
600670,howls moving castle,2004,5,howls+moving+castle+2004
112819,treasure planet,2002,4,treasure+planet+2002
327339,interstellar,2014,4,interstellar+2014
228499,interstellar,2014,5,interstellar+2014
494551,the shawshank redemption,1994,4,the+shawshank+redemption+1994
600693,fight club,1999,4,fight+club+1999
292701,the shawshank redemption,1994,4,the+shawshank+redemption+1994
557145,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
502934,brave,2012,5,brave+2012
66138,warrior,2011,4,warrior+2011
526410,interstellar,2014,4,interstellar+2014
364050,my neighbor totoro,1988,4,my+neighbor+totoro+1988
505999,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
558855,the shawshank redemption,1994,5,the+shawshank+redemption+1994
356277,my neighbor totoro,1988,3,my+neighbor+totoro+1988
109793,the act of killing,2012,4,the+act+of+killing+2012
364030,inception,2010,5,inception+2010
298654,ella enchanted,2004,4,ella+enchanted+2004
405339,spirited away,2001,2,spirited+away+2001
401966,my neighbor totoro,1988,4,my+neighbor+totoro+1988
504497,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
194465,the boy in the striped pyjamas,2008,3,the+boy+in+the+striped+pyjamas+2008
464423,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
302798,coraline,2009,5,coraline+2009
308965,howls moving castle,2004,4,howls+moving+castle+2004
540214,dracula 3d,2012,3,dracula+3d+2012
9079,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
21796,up,2009,5,up+2009
11272,the godfather,1972,4,the+godfather+1972
245362,castle in the sky,1986,5,castle+in+the+sky+1986
422059,whiplash,2014,5,whiplash+2014
543590,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
510651,the dark knight,2008,4,the+dark+knight+2008
484407,practical magic,1998,3,practical+magic+1998
169170,my neighbor totoro,1988,4,my+neighbor+totoro+1988
578391,sayonara,1957,4,sayonara+1957
56578,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
78719,terminator 2 judgment day,1991,4,terminator+2+judgment+day+1991
395256,se7en,1995,4,se7en+1995
584660,star wars,1977,3,star+wars+1977
451376,lawless,2012,4,lawless+2012
92504,alien,1979,4,alien+1979
147160,the devil wears prada,2006,3,the+devil+wears+prada+2006
391283,first a girl,1935,4,first+a+girl+1935
593141,you can count on me,2000,4,you+can+count+on+me+2000
429111,my neighbor totoro,1988,4,my+neighbor+totoro+1988
539161,the lord of the rings the fellowship of the ring,2001,3,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
428411,spirited away,2001,4,spirited+away+2001
449474,inception,2010,4,inception+2010
507721,interstellar,2014,4,interstellar+2014
191994,harry potter and the deathly hallows part 2,2011,5,harry+potter+and+the+deathly+hallows+part+2+2011
34673,mr.  mrs. smith,2005,3,mr.++mrs.+smith+2005
341464,black rose ascension,1975,4,black+rose+ascension+1975
42986,big hero 6,2014,4,big+hero+6+2014
38839,interstellar,2014,4,interstellar+2014
445975,cinderella,2015,4,cinderella+2015
308843,chainsaw maid,2007,3,chainsaw+maid+2007
558088,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
521508,my neighbor totoro,1988,5,my+neighbor+totoro+1988
303100,monsters_ inc.,2001,4,monsters_+inc.+2001
22464,my neighbor totoro,1988,3,my+neighbor+totoro+1988
38810,gladiator,2000,4,gladiator+2000
125200,whiplash,2014,4,whiplash+2014
408086,the chronicles of narnia the lion_ the witch and the wardrobe,2005,3,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005
177505,up,2009,5,up+2009
387598,the godfather,1972,4,the+godfather+1972
25282,gnomeo  juliet,2011,4,gnomeo++juliet+2011
148017,double play james benning and richard linklater,2013,4,double+play+james+benning+and+richard+linklater+2013
529152,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
322380,the shawshank redemption,1994,4,the+shawshank+redemption+1994
575973,only lovers left alive,2013,4,only+lovers+left+alive+2013
179172,frankenstein,1931,3,frankenstein+1931
540433,the godfather,1972,4,the+godfather+1972
523348,raiders of the lost ark,1981,2,raiders+of+the+lost+ark+1981
34983,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
446067,the shawshank redemption,1994,4,the+shawshank+redemption+1994
1479,the dark knight,2008,5,the+dark+knight+2008
108771,whiplash,2014,5,whiplash+2014
218833,hoffman,1970,4,hoffman+1970
67525,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
564888,big hero 6,2014,4,big+hero+6+2014
496762,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
117901,alien,1979,5,alien+1979
425850,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
491619,the shawshank redemption,1994,4,the+shawshank+redemption+1994
544242,the shawshank redemption,1994,4,the+shawshank+redemption+1994
130309,freedom,2000,4,freedom+2000
276951,spirited away,2001,4,spirited+away+2001
122330,whiplash,2014,4,whiplash+2014
48431,assault of the sasquatch,2010,2,assault+of+the+sasquatch+2010
250759,shrek 2,2004,3,shrek+2+2004
541318,not one less,1999,3,not+one+less+1999
506382,whiplash,2014,5,whiplash+2014
252795,milky way,2007,3,milky+way+2007
530157,gregory go boom,2013,4,gregory+go+boom+2013
580160,up,2009,4,up+2009
420222,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
78184,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
548371,document of the dead,1985,2,document+of+the+dead+1985
178614,star wars,1977,4,star+wars+1977
344695,ride the divide,2010,4,ride+the+divide+2010
286250,indiana jones and the temple of doom,1984,3,indiana+jones+and+the+temple+of+doom+1984
307668,planes_ trains and automobiles,1987,4,planes_+trains+and+automobiles+1987
291815,the terminator,1984,5,the+terminator+1984
477644,whiplash,2014,4,whiplash+2014
315466,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
20711,howls moving castle,2004,4,howls+moving+castle+2004
321296,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
56744,the city of lost children,1995,4,the+city+of+lost+children+1995
136970,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
174588,interstellar,2014,4,interstellar+2014
268042,star wars,1977,4,star+wars+1977
163167,the dark knight,2008,5,the+dark+knight+2008
4039,red lights,2012,4,red+lights+2012
438317,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
462900,wyoming renegades,1954,5,wyoming+renegades+1954
365659,the shining,1980,3,the+shining+1980
544332,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
328336,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
226913,star wars,1977,5,star+wars+1977
550477,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
90505,up,2009,5,up+2009
299264,alien,1979,5,alien+1979
245582,inception,2010,5,inception+2010
532468,interstellar,2014,4,interstellar+2014
183795,interstellar,2014,5,interstellar+2014
147124,kill bill vol. 1,2003,4,kill+bill+vol.+1+2003
426522,howls moving castle,2004,4,howls+moving+castle+2004
539807,the dark knight,2008,4,the+dark+knight+2008
153023,howls moving castle,2004,5,howls+moving+castle+2004
373368,star wars,1977,4,star+wars+1977
572722,the wolf of wall street,2013,3,the+wolf+of+wall+street+2013
560885,up,2009,5,up+2009
72570,interstellar,2014,4,interstellar+2014
544273,interstellar,2014,3,interstellar+2014
585502,look back in anger,1959,3,look+back+in+anger+1959
411785,grosse pointe blank,1997,4,grosse+pointe+blank+1997
346429,matchstick men,2003,5,matchstick+men+2003
148206,full moon in paris,1984,4,full+moon+in+paris+1984
283,watchmen,2009,4,watchmen+2009
214790,saving private ryan,1998,4,saving+private+ryan+1998
249768,up,2009,4,up+2009
499055,iron man,2008,4,iron+man+2008
60581,the truth of lie,2011,4,the+truth+of+lie+2011
444262,airplane,1980,5,airplane+1980
303809,letters from iwo jima,2006,5,letters+from+iwo+jima+2006
541095,the shawshank redemption,1994,4,the+shawshank+redemption+1994
465462,interstellar,2014,5,interstellar+2014
879,iron man 2,2010,4,iron+man+2+2010
345788,the godfather,1972,5,the+godfather+1972
527501,middle of nowhere,2008,3,middle+of+nowhere+2008
408175,star wars,1977,4,star+wars+1977
145474,my neighbor totoro,1988,4,my+neighbor+totoro+1988
585794,real fiction,2000,3,real+fiction+2000
570106,the godfather,1972,4,the+godfather+1972
416799,the shawshank redemption,1994,4,the+shawshank+redemption+1994
491833,star wars,1977,5,star+wars+1977
432664,the shawshank redemption,1994,4,the+shawshank+redemption+1994
52616,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
503448,star wars,1977,5,star+wars+1977
220819,spirited away,2001,4,spirited+away+2001
546174,spirited away,2001,5,spirited+away+2001
608838,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
78463,sleeping beauty,1959,4,sleeping+beauty+1959
114752,au revoir les enfants,1987,5,au+revoir+les+enfants+1987
316495,the shawshank redemption,1994,5,the+shawshank+redemption+1994
390663,up,2009,4,up+2009
53910,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
101604,seventh son,2014,2,seventh+son+2014
449445,up,2009,4,up+2009
129917,the rocket the legend of rocket richard,2005,3,the+rocket+the+legend+of+rocket+richard+2005
553865,interstellar,2014,5,interstellar+2014
426502,the shawshank redemption,1994,5,the+shawshank+redemption+1994
478905,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
372655,the shawshank redemption,1994,5,the+shawshank+redemption+1994
55826,star wars,1977,4,star+wars+1977
64967,snow white and the seven dwarfs,1937,4,snow+white+and+the+seven+dwarfs+1937
292732,its always fair weather,1955,4,its+always+fair+weather+1955
60610,forrest gump,1994,4,forrest+gump+1994
483054,the godfather,1972,5,the+godfather+1972
604927,howls moving castle,2004,3,howls+moving+castle+2004
608069,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
523228,the last metro,1980,4,the+last+metro+1980
421282,interstellar,2014,5,interstellar+2014
292229,spirited away,2001,3,spirited+away+2001
407879,star wars,1977,5,star+wars+1977
182557,my neighbor totoro,1988,4,my+neighbor+totoro+1988
304187,the dark knight,2008,5,the+dark+knight+2008
556764,the devil dared me to,2007,4,the+devil+dared+me+to+2007
454616,im going home,2001,5,im+going+home+2001
101882,howls moving castle,2004,3,howls+moving+castle+2004
125921,painless,2012,3,painless+2012
401976,howls moving castle,2004,4,howls+moving+castle+2004
544615,alien,1979,4,alien+1979
486729,inception,2010,4,inception+2010
298724,star wars,1977,4,star+wars+1977
521550,l.a. story,1991,4,l.a.+story+1991
71843,fight club,1999,5,fight+club+1999
409905,howls moving castle,2004,5,howls+moving+castle+2004
328306,star wars,1977,5,star+wars+1977
389850,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
135692,alien,1979,3,alien+1979
560511,whiplash,2014,4,whiplash+2014
473364,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
83284,the lord of the rings the two towers,2002,5,the+lord+of+the+rings+the+two+towers+2002
581946,100 ways to murder your wife,1986,3,100+ways+to+murder+your+wife+1986
283288,big hero 6,2014,4,big+hero+6+2014
124758,gertrud,1964,3,gertrud+1964
109343,spider-man 3,2007,3,spider-man+3+2007
487866,southern district,2009,4,southern+district+2009
451269,the virgin spring,1960,4,the+virgin+spring+1960
237285,the elephant man,1980,4,the+elephant+man+1980
393309,love exposure,2008,5,love+exposure+2008
393314,the shawshank redemption,1994,5,the+shawshank+redemption+1994
67749,9 month stretch,2013,4,9+month+stretch+2013
396160,the shawshank redemption,1994,3,the+shawshank+redemption+1994
81408,up,2009,3,up+2009
551011,star wars,1977,4,star+wars+1977
587340,kikujiro,1999,5,kikujiro+1999
344782,the dark knight,2008,5,the+dark+knight+2008
73384,star wars,1977,4,star+wars+1977
152191,recipes for disaster,2008,3,recipes+for+disaster+2008
288370,chained heat,1983,3,chained+heat+1983
364986,spirited away,2001,4,spirited+away+2001
22203,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
416617,death note,2006,4,death+note+2006
19619,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
544103,hallam foe,2007,4,hallam+foe+2007
511133,gagarin first in space,2013,4,gagarin+first+in+space+2013
560690,iron man,2008,3,iron+man+2008
355948,up,2009,3,up+2009
518970,the bachelor and the bobby-soxer,1947,4,the+bachelor+and+the+bobby-soxer+1947
482636,the lord of the rings the fellowship of the ring,2001,3,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
313356,up,2009,3,up+2009
595418,howls moving castle,2004,5,howls+moving+castle+2004
512433,the almost man,2012,5,the+almost+man+2012
341044,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
221791,the ballad of little jo,1993,3,the+ballad+of+little+jo+1993
173843,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
51056,door-to-door maniac,1961,4,door-to-door+maniac+1961
104144,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
126206,the shawshank redemption,1994,4,the+shawshank+redemption+1994
69656,alien,1979,5,alien+1979
553228,the dark knight,2008,4,the+dark+knight+2008
546887,diary of a chambermaid,1964,3,diary+of+a+chambermaid+1964
585573,whiplash,2014,5,whiplash+2014
132026,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
98660,the godfather,1972,4,the+godfather+1972
488997,harry potter and the deathly hallows part 2,2011,4,harry+potter+and+the+deathly+hallows+part+2+2011
318761,men in black,1997,4,men+in+black+1997
323808,howls moving castle,2004,2,howls+moving+castle+2004
184071,up,2009,4,up+2009
583124,the shawshank redemption,1994,4,the+shawshank+redemption+1994
244270,inception,2010,4,inception+2010
391575,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
146469,the war room,1993,4,the+war+room+1993
548074,batman mask of the phantasm,1993,4,batman+mask+of+the+phantasm+1993
545629,my neighbor totoro,1988,4,my+neighbor+totoro+1988
122410,the shawshank redemption,1994,4,the+shawshank+redemption+1994
96004,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
400560,the dark knight,2008,3,the+dark+knight+2008
164021,spirited away,2001,4,spirited+away+2001
533878,my neighbor totoro,1988,4,my+neighbor+totoro+1988
235841,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
515277,the little princess,1939,4,the+little+princess+1939
425911,alien,1979,4,alien+1979
144451,spirited away,2001,4,spirited+away+2001
607707,6 bullets,2012,4,6+bullets+2012
472920,the last casino,2004,3,the+last+casino+2004
533554,tangled,2010,5,tangled+2010
575621,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
175250,pirates of the caribbean dead mans chest,2006,2,pirates+of+the+caribbean+dead+mans+chest+2006
522127,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
497755,star wars,1977,4,star+wars+1977
146897,django unchained,2012,3,django+unchained+2012
158482,the godfather,1972,5,the+godfather+1972
319538,the shawshank redemption,1994,5,the+shawshank+redemption+1994
217976,coraline,2009,4,coraline+2009
237250,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
536384,alien,1979,5,alien+1979
303131,star wars,1977,4,star+wars+1977
412773,the dark knight,2008,3,the+dark+knight+2008
360073,the godfather,1972,4,the+godfather+1972
365924,upstream color,2013,5,upstream+color+2013
404621,trouble in mind,1985,4,trouble+in+mind+1985
509472,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
397092,whiplash,2014,5,whiplash+2014
409522,iron man,2008,4,iron+man+2008
371203,the slender thread,1965,5,the+slender+thread+1965
318752,inception,2010,4,inception+2010
491312,whiplash,2014,5,whiplash+2014
487449,inception,2010,4,inception+2010
505671,star wars,1977,5,star+wars+1977
324529,oceans eleven,2001,5,oceans+eleven+2001
321393,the blue bird,1918,2,the+blue+bird+1918
502340,the dark knight,2008,4,the+dark+knight+2008
307455,the godfather,1972,3,the+godfather+1972
153668,whiplash,2014,4,whiplash+2014
203840,everything,2004,3,everything+2004
547993,star wars,1977,3,star+wars+1977
264112,my neighbor totoro,1988,4,my+neighbor+totoro+1988
300994,monsters_ inc.,2001,5,monsters_+inc.+2001
53637,harry potter and the deathly hallows part 2,2011,4,harry+potter+and+the+deathly+hallows+part+2+2011
492001,gate of flesh,1964,4,gate+of+flesh+1964
354662,frozen,2013,3,frozen+2013
12340,harry potter and the chamber of secrets,2002,4,harry+potter+and+the+chamber+of+secrets+2002
257719,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
30590,whiplash,2014,5,whiplash+2014
544872,shrek 2,2004,3,shrek+2+2004
377467,the chronicles of narnia the lion_ the witch and the wardrobe,2005,5,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005
346220,the damned,2013,4,the+damned+2013
142654,star wars,1977,4,star+wars+1977
201241,the dark knight,2008,4,the+dark+knight+2008
121097,no country for old men,2007,3,no+country+for+old+men+2007
554580,pirates of the caribbean the curse of the black pearl,2003,4,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003
223799,my neighbor totoro,1988,5,my+neighbor+totoro+1988
136120,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
600540,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
471182,the warrior and the sorceress,1984,4,the+warrior+and+the+sorceress+1984
609910,one flew over the cuckoos nest,1975,3,one+flew+over+the+cuckoos+nest+1975
89295,the godfather,1972,5,the+godfather+1972
423506,louis c.k. shameless,2007,5,louis+c.k.+shameless+2007
482413,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
327902,the shawshank redemption,1994,4,the+shawshank+redemption+1994
267503,the shawshank redemption,1994,5,the+shawshank+redemption+1994
236558,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
312683,coraline,2009,4,coraline+2009
211217,hellboy ii the golden army,2008,4,hellboy+ii+the+golden+army+2008
160888,blade runner,1982,4,blade+runner+1982
478619,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
418008,the godfather,1972,4,the+godfather+1972
250840,star wars,1977,5,star+wars+1977
596268,monty python live at the hollywood bowl,1982,5,monty+python+live+at+the+hollywood+bowl+1982
591905,inception,2010,5,inception+2010
573795,the godfather,1972,5,the+godfather+1972
444320,star wars,1977,5,star+wars+1977
487234,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
494570,the dark knight,2008,5,the+dark+knight+2008
275726,interstellar,2014,4,interstellar+2014
39728,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
352189,the dark knight,2008,5,the+dark+knight+2008
283065,star wars,1977,5,star+wars+1977
534782,iron man,2008,5,iron+man+2008
234425,still life,2013,4,still+life+2013
82238,blade runner,1982,5,blade+runner+1982
97733,interstellar,2014,5,interstellar+2014
256525,the shawshank redemption,1994,5,the+shawshank+redemption+1994
551709,alien,1979,5,alien+1979
133683,spirited away,2001,4,spirited+away+2001
528911,alien,1979,5,alien+1979
352263,the blue dahlia,1946,3,the+blue+dahlia+1946
608525,the dark knight,2008,4,the+dark+knight+2008
353471,hxan,1922,4,hxan+1922
559767,inception,2010,4,inception+2010
529982,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
75106,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
123106,the matrix,1999,3,the+matrix+1999
107714,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
460975,star wars,1977,4,star+wars+1977
3238,bomb it,2007,4,bomb+it+2007
449612,the godfather,1972,4,the+godfather+1972
34457,cinderella,2015,4,cinderella+2015
230146,syrup,2013,3,syrup+2013
530463,indiana jones and the last crusade,1989,4,indiana+jones+and+the+last+crusade+1989
557331,coraline,2009,4,coraline+2009
439612,inception,2010,5,inception+2010
528216,inception,2010,5,inception+2010
110199,the godfather,1972,5,the+godfather+1972
76801,the shining,1980,5,the+shining+1980
320569,star wars,1977,3,star+wars+1977
572786,alien,1979,4,alien+1979
131408,leon the professional,1994,4,leon+the+professional+1994
209553,the dark knight,2008,4,the+dark+knight+2008
231397,inception,2010,4,inception+2010
108655,the shawshank redemption,1994,3,the+shawshank+redemption+1994
263075,a bunch of amateurs,2008,5,a+bunch+of+amateurs+2008
403362,star wars,1977,5,star+wars+1977
43246,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
24884,beetlejuice,1988,3,beetlejuice+1988
27504,miracle in milan,1951,5,miracle+in+milan+1951
498255,fists in the pocket,1965,4,fists+in+the+pocket+1965
217984,spirited away,2001,4,spirited+away+2001
177369,up,2009,4,up+2009
382216,the godfather,1972,5,the+godfather+1972
251213,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
196013,that certain summer,1972,3,that+certain+summer+1972
450174,alyce kills,2011,3,alyce+kills+2011
604476,the dark knight,2008,5,the+dark+knight+2008
583778,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
234718,were the world mine,2008,4,were+the+world+mine+2008
547220,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
37784,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
359578,spirited away,2001,4,spirited+away+2001
373021,coraline,2009,5,coraline+2009
340550,the godfather,1972,4,the+godfather+1972
49767,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
66346,any questions for ben,2012,3,any+questions+for+ben+2012
442417,my neighbor totoro,1988,4,my+neighbor+totoro+1988
55582,the lord of the rings the return of the king,2003,4,the+lord+of+the+rings+the+return+of+the+king+2003
182726,the dark knight,2008,5,the+dark+knight+2008
29837,hellboy ii the golden army,2008,4,hellboy+ii+the+golden+army+2008
379187,one flew over the cuckoos nest,1975,2,one+flew+over+the+cuckoos+nest+1975
212324,ponyo,2008,3,ponyo+2008
434155,inception,2010,4,inception+2010
363173,man with a movie camera,1929,4,man+with+a+movie+camera+1929
242300,manborg,2011,4,manborg+2011
552412,inception,2010,4,inception+2010
194553,harry potter and the prisoner of azkaban,2004,4,harry+potter+and+the+prisoner+of+azkaban+2004
561563,corto maltese la maison dore de samarkand,2004,3,corto+maltese+la+maison+dore+de+samarkand+2004
465563,dark of the sun,1968,4,dark+of+the+sun+1968
541080,dr. no,1962,3,dr.+no+1962
192445,fantastic 4 rise of the silver surfer,2007,3,fantastic+4+rise+of+the+silver+surfer+2007
312700,alien,1979,4,alien+1979
607544,elle a modern cinderella tale,2011,4,elle+a+modern+cinderella+tale+2011
409050,howls moving castle,2004,4,howls+moving+castle+2004
130922,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
589471,susannah of the mounties,1939,3,susannah+of+the+mounties+1939
175184,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
224856,my neighbor totoro,1988,4,my+neighbor+totoro+1988
424044,howls moving castle,2004,5,howls+moving+castle+2004
555874,ice age,2002,4,ice+age+2002
282147,se7en,1995,4,se7en+1995
87137,the invisible ray,1936,4,the+invisible+ray+1936
179565,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
406629,interstellar,2014,5,interstellar+2014
195962,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
405499,oceans eleven,2001,4,oceans+eleven+2001
435229,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
520420,my neighbor totoro,1988,3,my+neighbor+totoro+1988
123647,whiplash,2014,5,whiplash+2014
432719,fight_ zatichi_ fight,1964,5,fight_+zatichi_+fight+1964
23572,howls moving castle,2004,4,howls+moving+castle+2004
304898,he loves me... he loves me not,2002,3,he+loves+me...+he+loves+me+not+2002
7306,the parallax view,1974,3,the+parallax+view+1974
359526,lonesome,1928,4,lonesome+1928
72954,calvary,2014,4,calvary+2014
135588,the shawshank redemption,1994,5,the+shawshank+redemption+1994
20561,the shawshank redemption,1994,4,the+shawshank+redemption+1994
153007,spirited away,2001,4,spirited+away+2001
222188,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
221023,iron man,2008,3,iron+man+2008
257797,iron man,2008,4,iron+man+2008
468939,my neighbor totoro,1988,4,my+neighbor+totoro+1988
579818,the dark knight,2008,4,the+dark+knight+2008
359696,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
349980,star wars,1977,4,star+wars+1977
492505,exotica,1994,4,exotica+1994
103297,bambi ii,2006,2,bambi+ii+2006
453110,donnie brasco,1997,4,donnie+brasco+1997
368133,the incredibles,2004,4,the+incredibles+2004
199354,the shawshank redemption,1994,5,the+shawshank+redemption+1994
201959,the crimson rivers,2000,5,the+crimson+rivers+2000
10571,interstellar,2014,4,interstellar+2014
88021,the dark knight,2008,5,the+dark+knight+2008
324497,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
489790,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
100523,blue jasmine,2013,4,blue+jasmine+2013
538811,magnolia,1999,3,magnolia+1999
409948,the shawshank redemption,1994,3,the+shawshank+redemption+1994
378279,mountains of the moon,1990,4,mountains+of+the+moon+1990
305034,goodfellas,1990,3,goodfellas+1990
527515,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
357571,down by law,1986,4,down+by+law+1986
539513,the dark knight,2008,4,the+dark+knight+2008
452150,blondie on a budget,1940,3,blondie+on+a+budget+1940
397190,iron man,2008,5,iron+man+2008
519692,close encounters of the third kind,1977,4,close+encounters+of+the+third+kind+1977
363006,alien,1979,4,alien+1979
400257,my neighbor totoro,1988,4,my+neighbor+totoro+1988
483445,dragon ball z broly - second coming,1994,3,dragon+ball+z+broly+-+second+coming+1994
532608,school of rock,2003,3,school+of+rock+2003
608800,inception,2010,3,inception+2010
394609,alien,1979,3,alien+1979
225188,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
543959,inception,2010,3,inception+2010
46756,the godfather,1972,5,the+godfather+1972
587410,into the west,1992,3,into+the+west+1992
434824,inception,2010,4,inception+2010
301803,black sunday,1960,4,black+sunday+1960
41042,gladiator,2000,3,gladiator+2000
506266,a little princess,1995,4,a+little+princess+1995
607674,aladdin,1992,4,aladdin+1992
280108,big hero 6,2014,4,big+hero+6+2014
3748,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
68868,fat city,1972,3,fat+city+1972
494212,inception,2010,5,inception+2010
468488,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
530278,white fang,1991,3,white+fang+1991
478258,peter pan,1953,4,peter+pan+1953
108670,snow white and the seven dwarfs,1937,5,snow+white+and+the+seven+dwarfs+1937
593594,class of 1984,1982,3,class+of+1984+1982
211043,star wars,1977,5,star+wars+1977
